# Turbulence results from CFL3D, Re_H=36,000, SST model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 6.000000000E+00 3.032626629E+00 -5.798562415E-05
 6.000000000E+00 3.106910706E+00 -2.105614294E-05
 6.000000000E+00 3.183692455E+00 -7.228057257E-06
 6.000000000E+00 3.262961864E+00 -2.673711833E-06
 6.000000000E+00 3.344699144E+00 -1.359808152E-06
 6.000000000E+00 3.428875208E+00 -1.016318720E-06
 6.000000000E+00 3.515450716E+00 -9.104123819E-07
 6.000000000E+00 3.604375362E+00 -8.508337714E-07
 6.000000000E+00 3.695588350E+00 -8.001503602E-07
 6.000000000E+00 3.789017677E+00 -7.526451782E-07
 6.000000000E+00 3.884580135E+00 -7.071907930E-07
 6.000000000E+00 3.982181787E+00 -6.636952321E-07
 6.000000000E+00 4.081717014E+00 -6.223805258E-07
 6.000000000E+00 4.183070183E+00 -5.832633292E-07
 6.000000000E+00 4.286113739E+00 -5.462267154E-07
 6.000000000E+00 4.390712261E+00 -5.112310646E-07
 6.000000000E+00 4.496717930E+00 -4.782503424E-07
 6.000000000E+00 4.603977203E+00 -4.472121020E-07
 6.000000000E+00 4.712325573E+00 -4.180513145E-07
 6.000000000E+00 4.821593761E+00 -3.907007056E-07
 6.000000000E+00 4.931604385E+00 -3.650857821E-07
 6.000000000E+00 5.042176247E+00 -3.411362002E-07
 6.000000000E+00 5.153123856E+00 -3.187891480E-07
 6.000000000E+00 5.264257908E+00 -2.980074498E-07
 6.000000000E+00 5.375389099E+00 -2.788191580E-07
 6.000000000E+00 5.486326694E+00 -2.614273455E-07
 6.000000000E+00 5.596880913E+00 -2.465008890E-07
 6.000000000E+00 5.706864834E+00 -2.359166160E-07
 6.000000000E+00 5.816094875E+00 -2.345605310E-07
 6.000000000E+00 5.924391747E+00 -2.545480982E-07
 6.000000000E+00 6.031581879E+00 -3.248831320E-07
 6.000000000E+00 6.137498856E+00 -5.123869187E-07
 6.000000000E+00 6.241983414E+00 -9.593611594E-07
 6.000000000E+00 6.344886780E+00 -1.921013563E-06
 6.000000000E+00 6.446067333E+00 -3.747186611E-06
 6.000000000E+00 6.545394897E+00 -7.127978279E-06
 6.000000000E+00 6.642749786E+00 -1.671435348E-05
 6.000000000E+00 6.738023758E+00 -5.827498899E-05
 6.000000000E+00 6.831119061E+00 -2.090947964E-04
 6.000000000E+00 6.921949863E+00 -5.210564123E-04
 6.000000000E+00 7.010442257E+00 -4.575264466E-04
 6.000000000E+00 7.096533775E+00 2.390705515E-03
 6.000000000E+00 7.180172443E+00 1.334594004E-02
 6.000000000E+00 7.261319160E+00 3.952206299E-02
 6.000000000E+00 7.339943409E+00 8.600269258E-02
 6.000000000E+00 7.416027069E+00 1.517199874E-01
 6.000000000E+00 7.489560604E+00 2.295587957E-01
 6.000000000E+00 7.560543537E+00 3.068000078E-01
 6.000000000E+00 7.628985882E+00 3.739655018E-01
 6.000000000E+00 7.694903374E+00 4.370214939E-01
 6.000000000E+00 7.758320808E+00 5.027239919E-01
 6.000000000E+00 7.819269657E+00 5.694321990E-01
 6.000000000E+00 7.877786160E+00 6.347188950E-01
 6.000000000E+00 7.933914661E+00 6.965796351E-01
 6.000000000E+00 7.987701416E+00 7.538740635E-01
 6.000000000E+00 8.039198875E+00 8.061718941E-01
 6.000000000E+00 8.088461876E+00 8.535932302E-01
 6.000000000E+00 8.135549545E+00 8.965615034E-01
 6.000000000E+00 8.180522919E+00 9.355952740E-01
 6.000000000E+00 8.223443985E+00 9.711918831E-01
 6.000000000E+00 8.264378548E+00 1.003786564E+00
 6.000000000E+00 8.303390503E+00 1.033745050E+00
 6.000000000E+00 8.340547562E+00 1.061381698E+00
 6.000000000E+00 8.375915527E+00 1.086968064E+00
 6.000000000E+00 8.409560204E+00 1.110738039E+00
 6.000000000E+00 8.441549301E+00 1.132886767E+00
 6.000000000E+00 8.471946716E+00 1.153568625E+00
 6.000000000E+00 8.500817299E+00 1.172886848E+00
 6.000000000E+00 8.528224945E+00 1.190815449E+00
 6.000000000E+00 8.554232597E+00 1.207411170E+00
 6.000000000E+00 8.578900337E+00 1.222782612E+00
 6.000000000E+00 8.602288246E+00 1.236965299E+00
 6.000000000E+00 8.624453545E+00 1.250018239E+00
 6.000000000E+00 8.645453453E+00 1.261990190E+00
 6.000000000E+00 8.665341377E+00 1.272918463E+00
 6.000000000E+00 8.684169769E+00 1.282834530E+00
 6.000000000E+00 8.701991081E+00 1.291767597E+00
 6.000000000E+00 8.718853951E+00 1.299741864E+00
 6.000000000E+00 8.734804153E+00 1.306780577E+00
 6.000000000E+00 8.749888420E+00 1.312907815E+00
 6.000000000E+00 8.764149666E+00 1.318145990E+00
 6.000000000E+00 8.777630806E+00 1.322519541E+00
 6.000000000E+00 8.790369987E+00 1.326052547E+00
 6.000000000E+00 8.802407265E+00 1.328771710E+00
 6.000000000E+00 8.813777924E+00 1.330703616E+00
 6.000000000E+00 8.824517250E+00 1.331876874E+00
 6.000000000E+00 8.834658623E+00 1.332320809E+00
 6.000000000E+00 8.844234467E+00 1.332066178E+00
 6.000000000E+00 8.853273392E+00 1.331143975E+00
 6.000000000E+00 8.861805916E+00 1.329585910E+00
 6.000000000E+00 8.869857788E+00 1.327424049E+00
 6.000000000E+00 8.877456665E+00 1.324689627E+00
 6.000000000E+00 8.884626389E+00 1.321414351E+00
 6.000000000E+00 8.891389847E+00 1.317628980E+00
 6.000000000E+00 8.897770882E+00 1.313361645E+00
 6.000000000E+00 8.903788567E+00 1.308641791E+00
 6.000000000E+00 8.909464836E+00 1.303493977E+00
 6.000000000E+00 8.914817810E+00 1.297943592E+00
 6.000000000E+00 8.919865608E+00 1.292011857E+00
 6.000000000E+00 8.924625397E+00 1.285717130E+00
 6.000000000E+00 8.929113388E+00 1.279075861E+00
 6.000000000E+00 8.933343887E+00 1.272103071E+00
 6.000000000E+00 8.937333107E+00 1.264805436E+00
 6.000000000E+00 8.941092491E+00 1.257193208E+00
 6.000000000E+00 8.944637299E+00 1.249264240E+00
 6.000000000E+00 8.947978020E+00 1.241019249E+00
 6.000000000E+00 8.951126099E+00 1.232453465E+00
 6.000000000E+00 8.954093933E+00 1.223552704E+00
 6.000000000E+00 8.956890106E+00 1.214304566E+00
 6.000000000E+00 8.959526062E+00 1.204682469E+00
 6.000000000E+00 8.962009430E+00 1.194665074E+00
 6.000000000E+00 8.964350700E+00 1.184210062E+00
 6.000000000E+00 8.966555595E+00 1.173285484E+00
 6.000000000E+00 8.968633652E+00 1.161835670E+00
 6.000000000E+00 8.970592499E+00 1.149799347E+00
 6.000000000E+00 8.972436905E+00 1.137119055E+00
 6.000000000E+00 8.974175453E+00 1.123703957E+00
 6.000000000E+00 8.975813866E+00 1.109462023E+00
 6.000000000E+00 8.977356911E+00 1.094295025E+00
 6.000000000E+00 8.978810310E+00 1.078081846E+00
 6.000000000E+00 8.980180740E+00 1.060661197E+00
 6.000000000E+00 8.981471062E+00 1.041890264E+00
 6.000000000E+00 8.982686996E+00 1.021569848E+00
 6.000000000E+00 8.983832359E+00 9.995035529E-01
 6.000000000E+00 8.984910965E+00 9.754489064E-01
 6.000000000E+00 8.985927582E+00 9.492017031E-01
 6.000000000E+00 8.986885071E+00 9.203865528E-01
 6.000000000E+00 8.987787247E+00 8.878355622E-01
 6.000000000E+00 8.988636971E+00 8.514880538E-01
 6.000000000E+00 8.989438057E+00 8.118395209E-01
 6.000000000E+00 8.990191460E+00 7.687942982E-01
 6.000000000E+00 8.990901947E+00 7.221221328E-01
 6.000000000E+00 8.991571426E+00 6.712625623E-01
 6.000000000E+00 8.992201805E+00 6.147066951E-01
 6.000000000E+00 8.992795944E+00 5.526309013E-01
 6.000000000E+00 8.993355751E+00 4.863851964E-01
 6.000000000E+00 8.993882179E+00 4.171413183E-01
 6.000000000E+00 8.994379044E+00 3.465570509E-01
 6.000000000E+00 8.994846344E+00 2.774826884E-01
 6.000000000E+00 8.995286942E+00 2.129504234E-01
 6.000000000E+00 8.995701790E+00 1.559735388E-01
 6.000000000E+00 8.996092796E+00 1.086381823E-01
 6.000000000E+00 8.996460915E+00 7.187507302E-02
 6.000000000E+00 8.996807098E+00 4.521013051E-02
 6.000000000E+00 8.997134209E+00 2.698466554E-02
 6.000000000E+00 8.997442245E+00 1.530250348E-02
 6.000000000E+00 8.997732162E+00 8.238059469E-03
 6.000000000E+00 8.998004913E+00 4.196545575E-03
 6.000000000E+00 8.998262405E+00 2.005802002E-03
 6.000000000E+00 8.998504639E+00 8.923477144E-04
 6.000000000E+00 8.998732567E+00 3.630433348E-04
 6.000000000E+00 8.998948097E+00 1.311639935E-04
 6.000000000E+00 8.999150276E+00 4.085383989E-05
 6.000000000E+00 8.999341011E+00 1.025126130E-05
 6.000000000E+00 8.999521255E+00 1.867531410E-06
 6.000000000E+00 8.999690056E+00 2.087922155E-07
 6.000000000E+00 8.999849319E+00 9.382714161E-09
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 -2.096370411E-09
 1.000000000E+01 2.966370957E-04 -4.093341843E-08
 1.000000000E+01 4.459008051E-04 -3.183682509E-07
 1.000000000E+01 5.961243878E-04 -1.495861170E-06
 1.000000000E+01 7.475568564E-04 -5.129260444E-06
 1.000000000E+01 9.004491731E-04 -1.422915739E-05
 1.000000000E+01 1.055054483E-03 -3.396269312E-05
 1.000000000E+01 1.211628551E-03 -7.252910291E-05
 1.000000000E+01 1.370430691E-03 -1.422491914E-04
 1.000000000E+01 1.531723188E-03 -2.609122021E-04
 1.000000000E+01 1.695772982E-03 -4.534254549E-04
 1.000000000E+01 1.862850855E-03 -7.538029458E-04
 1.000000000E+01 2.033232944E-03 -1.207518042E-03
 1.000000000E+01 2.207200509E-03 -1.874206471E-03
 1.000000000E+01 2.385040745E-03 -2.830655081E-03
 1.000000000E+01 2.567047020E-03 -4.173926078E-03
 1.000000000E+01 2.753520152E-03 -6.024346221E-03
 1.000000000E+01 2.944767009E-03 -8.527886122E-03
 1.000000000E+01 3.141103778E-03 -1.185737550E-02
 1.000000000E+01 3.342853626E-03 -1.621159911E-02
 1.000000000E+01 3.550349502E-03 -2.181144431E-02
 1.000000000E+01 3.763933666E-03 -2.889201418E-02
 1.000000000E+01 3.983958159E-03 -3.769008815E-02
 1.000000000E+01 4.210785497E-03 -4.842687026E-02
 1.000000000E+01 4.444790073E-03 -6.128695607E-02
 1.000000000E+01 4.686356988E-03 -7.639564574E-02
 1.000000000E+01 4.935885314E-03 -9.379826486E-02
 1.000000000E+01 5.193785764E-03 -1.134447083E-01
 1.000000000E+01 5.460483953E-03 -1.351837218E-01
 1.000000000E+01 5.736419465E-03 -1.587680578E-01
 1.000000000E+01 6.022047251E-03 -1.838707030E-01
 1.000000000E+01 6.317839026E-03 -2.101094276E-01
 1.000000000E+01 6.624281406E-03 -2.370754778E-01
 1.000000000E+01 6.941881031E-03 -2.643622160E-01
 1.000000000E+01 7.271161769E-03 -2.915892303E-01
 1.000000000E+01 7.612666115E-03 -3.184201717E-01
 1.000000000E+01 7.966957986E-03 -3.445737660E-01
 1.000000000E+01 8.334622718E-03 -3.698279858E-01
 1.000000000E+01 8.716266602E-03 -3.940195143E-01
 1.000000000E+01 9.112520143E-03 -4.170391858E-01
 1.000000000E+01 9.524037130E-03 -4.388256669E-01
 1.000000000E+01 9.951497428E-03 -4.593580663E-01
 1.000000000E+01 1.039560791E-02 -4.786485136E-01
 1.000000000E+01 1.085710153E-02 -4.967349172E-01
 1.000000000E+01 1.133674104E-02 -5.136746168E-01
 1.000000000E+01 1.183531992E-02 -5.295390487E-01
 1.000000000E+01 1.235366054E-02 -5.444089174E-01
 1.000000000E+01 1.289262250E-02 -5.583703518E-01
 1.000000000E+01 1.345309522E-02 -5.715121627E-01
 1.000000000E+01 1.403600723E-02 -5.839233398E-01
 1.000000000E+01 1.464232150E-02 -5.956915021E-01
 1.000000000E+01 1.527304202E-02 -6.069012284E-01
 1.000000000E+01 1.592921279E-02 -6.176341176E-01
 1.000000000E+01 1.661192067E-02 -6.279673576E-01
 1.000000000E+01 1.732229628E-02 -6.379740834E-01
 1.000000000E+01 1.806151494E-02 -6.477231383E-01
 1.000000000E+01 1.883080043E-02 -6.572791934E-01
 1.000000000E+01 1.963143051E-02 -6.667031646E-01
 1.000000000E+01 2.046472766E-02 -6.760520339E-01
 1.000000000E+01 2.133207768E-02 -6.853794456E-01
 1.000000000E+01 2.223491482E-02 -6.947360635E-01
 1.000000000E+01 2.317473851E-02 -7.041698694E-01
 1.000000000E+01 2.415310778E-02 -7.137263417E-01
 1.000000000E+01 2.517164126E-02 -7.234488726E-01
 1.000000000E+01 2.623203397E-02 -7.333791852E-01
 1.000000000E+01 2.733604424E-02 -7.435574532E-01
 1.000000000E+01 2.848550305E-02 -7.540226579E-01
 1.000000000E+01 2.968231961E-02 -7.648129463E-01
 1.000000000E+01 3.092847951E-02 -7.759653330E-01
 1.000000000E+01 3.222605586E-02 -7.875167727E-01
 1.000000000E+01 3.357720003E-02 -7.995036840E-01
 1.000000000E+01 3.498416021E-02 -8.119624257E-01
 1.000000000E+01 3.644927219E-02 -8.249292970E-01
 1.000000000E+01 3.797497228E-02 -8.384408355E-01
 1.000000000E+01 3.956379741E-02 -8.525340557E-01
 1.000000000E+01 4.121838510E-02 -8.672463298E-01
 1.000000000E+01 4.294149205E-02 -8.826156259E-01
 1.000000000E+01 4.473597929E-02 -8.986806273E-01
 1.000000000E+01 4.660483450E-02 -9.154811502E-01
 1.000000000E+01 4.855116457E-02 -9.330574274E-01
 1.000000000E+01 5.057821050E-02 -9.514513612E-01
 1.000000000E+01 5.268934742E-02 -9.707056284E-01
 1.000000000E+01 5.488808826E-02 -9.908642173E-01
 1.000000000E+01 5.717809126E-02 -1.011972547E+00
 1.000000000E+01 5.956317112E-02 -1.034077406E+00
 1.000000000E+01 6.204730272E-02 -1.057226896E+00
 1.000000000E+01 6.463462114E-02 -1.081471086E+00
 1.000000000E+01 6.732942909E-02 -1.106861234E+00
 1.000000000E+01 7.013623416E-02 -1.133450747E+00
 1.000000000E+01 7.305970043E-02 -1.161294460E+00
 1.000000000E+01 7.610470057E-02 -1.190448999E+00
 1.000000000E+01 7.927631587E-02 -1.220973015E+00
 1.000000000E+01 8.257983625E-02 -1.252926826E+00
 1.000000000E+01 8.602076024E-02 -1.286372900E+00
 1.000000000E+01 8.960483223E-02 -1.321375251E+00
 1.000000000E+01 9.333803505E-02 -1.358000040E+00
 1.000000000E+01 9.722658247E-02 -1.396315098E+00
 1.000000000E+01 1.012769789E-01 -1.436390042E+00
 1.000000000E+01 1.054959744E-01 -1.478296399E+00
 1.000000000E+01 1.098906025E-01 -1.522106528E+00
 1.000000000E+01 1.144682169E-01 -1.567895651E+00
 1.000000000E+01 1.192364395E-01 -1.615738988E+00
 1.000000000E+01 1.242032424E-01 -1.665713191E+00
 1.000000000E+01 1.293769181E-01 -1.717895746E+00
 1.000000000E+01 1.347661018E-01 -1.772364378E+00
 1.000000000E+01 1.403798014E-01 -1.829197168E+00
 1.000000000E+01 1.462273896E-01 -1.888471127E+00
 1.000000000E+01 1.523186266E-01 -1.950262308E+00
 1.000000000E+01 1.586637050E-01 -2.014645338E+00
 1.000000000E+01 1.652732044E-01 -2.081691265E+00
 1.000000000E+01 1.721582115E-01 -2.151468754E+00
 1.000000000E+01 1.793301851E-01 -2.224040270E+00
 1.000000000E+01 1.868011504E-01 -2.299462795E+00
 1.000000000E+01 1.945835799E-01 -2.377785683E+00
 1.000000000E+01 2.026904821E-01 -2.459048271E+00
 1.000000000E+01 2.111354321E-01 -2.543278456E+00
 1.000000000E+01 2.199325264E-01 -2.630489588E+00
 1.000000000E+01 2.290965021E-01 -2.720678806E+00
 1.000000000E+01 2.386426628E-01 -2.813821793E+00
 1.000000000E+01 2.485869974E-01 -2.909871817E+00
 1.000000000E+01 2.589461505E-01 -3.008752823E+00
 1.000000000E+01 2.697374225E-01 -3.110355616E+00
 1.000000000E+01 2.809788883E-01 -3.214534044E+00
 1.000000000E+01 2.926893532E-01 -3.321095705E+00
 1.000000000E+01 3.048884273E-01 -3.429797649E+00
 1.000000000E+01 3.175965250E-01 -3.540290594E+00
 1.000000000E+01 3.308349252E-01 -3.652355909E+00
 1.000000000E+01 3.446257710E-01 -3.765730619E+00
 1.000000000E+01 3.585312963E-01 -3.875950575E+00
 1.000000000E+01 3.723131120E-01 -3.980655670E+00
 1.000000000E+01 3.859755695E-01 -4.079953671E+00
 1.000000000E+01 3.995229006E-01 -4.173871040E+00
 1.000000000E+01 4.129592776E-01 -4.262333870E+00
 1.000000000E+01 4.262887239E-01 -4.345279217E+00
 1.000000000E+01 4.395151734E-01 -4.422651768E+00
 1.000000000E+01 4.526425004E-01 -4.494406700E+00
 1.000000000E+01 4.656744301E-01 -4.560505867E+00
 1.000000000E+01 4.786146879E-01 -4.620919704E+00
 1.000000000E+01 4.914668500E-01 -4.675626278E+00
 1.000000000E+01 5.042344332E-01 -4.724608898E+00
 1.000000000E+01 5.169209242E-01 -4.767859459E+00
 1.000000000E+01 5.295296311E-01 -4.805376053E+00
 1.000000000E+01 5.420638919E-01 -4.837162018E+00
 1.000000000E+01 5.545269251E-01 -4.863229275E+00
 1.000000000E+01 5.669220090E-01 -4.883595943E+00
 1.000000000E+01 5.792521834E-01 -4.898291588E+00
 1.000000000E+01 5.915205479E-01 -4.907356739E+00
 1.000000000E+01 6.037301421E-01 -4.910860538E+00
 1.000000000E+01 6.158839464E-01 -4.908905029E+00
 1.000000000E+01 6.279848814E-01 -4.902221203E+00
 1.000000000E+01 6.400357485E-01 -4.905194283E+00
 1.000000000E+01 6.520395279E-01 -4.889596462E+00
 1.000000000E+01 6.639988422E-01 -4.837191582E+00
 1.000000000E+01 6.759166121E-01 -4.776272297E+00
 1.000000000E+01 6.877954602E-01 -4.708300591E+00
 1.000000000E+01 6.996380687E-01 -4.633631229E+00
 1.000000000E+01 7.114471793E-01 -4.552671432E+00
 1.000000000E+01 7.232252359E-01 -4.465885639E+00
 1.000000000E+01 7.349749804E-01 -4.373738289E+00
 1.000000000E+01 7.466989756E-01 -4.276660919E+00
 1.000000000E+01 7.583996058E-01 -4.175060749E+00
 1.000000000E+01 7.700794935E-01 -4.069353104E+00
 1.000000000E+01 7.817410827E-01 -3.960007906E+00
 1.000000000E+01 7.933868170E-01 -3.847585201E+00
 1.000000000E+01 8.050190806E-01 -3.732851267E+00
 1.000000000E+01 8.166403770E-01 -3.617245913E+00
 1.000000000E+01 8.282530308E-01 -3.502439737E+00
 1.000000000E+01 8.398593664E-01 -3.389181137E+00
 1.000000000E+01 8.514618278E-01 -3.277607203E+00
 1.000000000E+01 8.630626798E-01 -3.167809725E+00
 1.000000000E+01 8.746641874E-01 -3.059798479E+00
 1.000000000E+01 8.862686753E-01 -2.953574181E+00
 1.000000000E+01 8.978784680E-01 -2.849168062E+00
 1.000000000E+01 9.094957113E-01 -2.746664286E+00
 1.000000000E+01 9.211226702E-01 -2.646196842E+00
 1.000000000E+01 9.327616096E-01 -2.547940969E+00
 1.000000000E+01 9.444146752E-01 -2.452090502E+00
 1.000000000E+01 9.560840726E-01 -2.358837843E+00
 1.000000000E+01 9.677719474E-01 -2.268357038E+00
 1.000000000E+01 9.794805050E-01 -2.180797338E+00
 1.000000000E+01 9.912118316E-01 -2.096279383E+00
 1.000000000E+01 1.002968073E+00 -2.014895439E+00
 1.000000000E+01 1.014751315E+00 -1.936713696E+00
 1.000000000E+01 1.026563525E+00 -1.861778140E+00
 1.000000000E+01 1.038406968E+00 -1.790107250E+00
 1.000000000E+01 1.050283670E+00 -1.721690536E+00
 1.000000000E+01 1.062195539E+00 -1.656474948E+00
 1.000000000E+01 1.074144721E+00 -1.593395472E+00
 1.000000000E+01 1.086133122E+00 -1.532793760E+00
 1.000000000E+01 1.098162651E+00 -1.475489378E+00
 1.000000000E+01 1.110235453E+00 -1.421146631E+00
 1.000000000E+01 1.122353435E+00 -1.369846225E+00
 1.000000000E+01 1.134518385E+00 -1.321677923E+00
 1.000000000E+01 1.146732330E+00 -1.276683927E+00
 1.000000000E+01 1.158997178E+00 -1.234861493E+00
 1.000000000E+01 1.171314597E+00 -1.196166754E+00
 1.000000000E+01 1.183686614E+00 -1.160516143E+00
 1.000000000E+01 1.196115017E+00 -1.127794147E+00
 1.000000000E+01 1.208601475E+00 -1.097857356E+00
 1.000000000E+01 1.221148014E+00 -1.070539117E+00
 1.000000000E+01 1.233756065E+00 -1.045656681E+00
 1.000000000E+01 1.246427655E+00 -1.023014069E+00
 1.000000000E+01 1.259164214E+00 -1.002408504E+00
 1.000000000E+01 1.271967649E+00 -9.836457968E-01
 1.000000000E+01 1.284839511E+00 -9.674236774E-01
 1.000000000E+01 1.297781348E+00 -9.540398121E-01
 1.000000000E+01 1.310794950E+00 -9.380745888E-01
 1.000000000E+01 1.323881745E+00 -9.191070795E-01
 1.000000000E+01 1.337043405E+00 -9.005376697E-01
 1.000000000E+01 1.350281358E+00 -8.828564286E-01
 1.000000000E+01 1.363597274E+00 -8.661846519E-01
 1.000000000E+01 1.376992464E+00 -8.503590822E-01
 1.000000000E+01 1.390468478E+00 -8.350895643E-01
 1.000000000E+01 1.404026866E+00 -8.201116323E-01
 1.000000000E+01 1.417668819E+00 -8.052784204E-01
 1.000000000E+01 1.431396008E+00 -7.905630469E-01
 1.000000000E+01 1.445209622E+00 -7.760114074E-01
 1.000000000E+01 1.459111094E+00 -7.616775632E-01
 1.000000000E+01 1.473101854E+00 -7.475672364E-01
 1.000000000E+01 1.487183094E+00 -7.336300015E-01
 1.000000000E+01 1.501356363E+00 -7.197979689E-01
 1.000000000E+01 1.515622973E+00 -7.060205936E-01
 1.000000000E+01 1.529983997E+00 -6.922843456E-01
 1.000000000E+01 1.544440985E+00 -6.786249876E-01
 1.000000000E+01 1.558995247E+00 -6.651094556E-01
 1.000000000E+01 1.573648095E+00 -6.518036723E-01
 1.000000000E+01 1.588400841E+00 -6.387630105E-01
 1.000000000E+01 1.603254795E+00 -6.260250211E-01
 1.000000000E+01 1.618211269E+00 -6.135939956E-01
 1.000000000E+01 1.633271813E+00 -6.014231443E-01
 1.000000000E+01 1.648437738E+00 -5.893981457E-01
 1.000000000E+01 1.663710475E+00 -5.773230791E-01
 1.000000000E+01 1.679091573E+00 -5.638777614E-01
 1.000000000E+01 1.694582343E+00 -5.494881868E-01
 1.000000000E+01 1.710184574E+00 -5.350389481E-01
 1.000000000E+01 1.725899696E+00 -5.201455355E-01
 1.000000000E+01 1.741729379E+00 -5.045843124E-01
 1.000000000E+01 1.757675290E+00 -4.883608818E-01
 1.000000000E+01 1.773739457E+00 -4.714878798E-01
 1.000000000E+01 1.789923429E+00 -4.539891481E-01
 1.000000000E+01 1.806229353E+00 -4.358984232E-01
 1.000000000E+01 1.822659254E+00 -4.172601700E-01
 1.000000000E+01 1.839215159E+00 -3.981288373E-01
 1.000000000E+01 1.855899334E+00 -3.785686791E-01
 1.000000000E+01 1.872714162E+00 -3.586533070E-01
 1.000000000E+01 1.889662027E+00 -3.384652436E-01
 1.000000000E+01 1.906745672E+00 -3.180947602E-01
 1.000000000E+01 1.923967719E+00 -2.976395488E-01
 1.000000000E+01 1.941331029E+00 -2.772032917E-01
 1.000000000E+01 1.958838820E+00 -2.568942308E-01
 1.000000000E+01 1.976494074E+00 -2.368244678E-01
 1.000000000E+01 1.994300246E+00 -2.171077430E-01
 1.000000000E+01 2.012260914E+00 -1.978584826E-01
 1.000000000E+01 2.030380011E+00 -1.791978925E-01
 1.000000000E+01 2.048661232E+00 -1.612486243E-01
 1.000000000E+01 2.067108870E+00 -1.439163685E-01
 1.000000000E+01 2.085792065E+00 -1.274011880E-01
 1.000000000E+01 2.105307341E+00 -1.115901694E-01
 1.000000000E+01 2.125695229E+00 -9.647773206E-02
 1.000000000E+01 2.146998882E+00 -8.212320507E-02
 1.000000000E+01 2.169262171E+00 -6.872438639E-02
 1.000000000E+01 2.192531347E+00 -5.644886941E-02
 1.000000000E+01 2.216853380E+00 -4.544031993E-02
 1.000000000E+01 2.242277145E+00 -3.580933809E-02
 1.000000000E+01 2.268853188E+00 -2.762254886E-02
 1.000000000E+01 2.296633244E+00 -2.089210786E-02
 1.000000000E+01 2.325670242E+00 -1.556848828E-02
 1.000000000E+01 2.356018305E+00 -1.153873745E-02
 1.000000000E+01 2.387732506E+00 -8.632237092E-03
 1.000000000E+01 2.420869112E+00 -6.634867284E-03
 1.000000000E+01 2.455485106E+00 -5.310920998E-03
 1.000000000E+01 2.491637945E+00 -4.430243280E-03
 1.000000000E+01 2.529384851E+00 -3.795573255E-03
 1.000000000E+01 2.568784237E+00 -3.263633465E-03
 1.000000000E+01 2.609893084E+00 -2.754063345E-03
 1.000000000E+01 2.652768850E+00 -2.243348397E-03
 1.000000000E+01 2.697467327E+00 -1.746531343E-03
 1.000000000E+01 2.744043827E+00 -1.294008805E-03
 1.000000000E+01 2.792551279E+00 -9.121335461E-04
 1.000000000E+01 2.843041182E+00 -6.130831316E-04
 1.000000000E+01 2.895561934E+00 -3.942520125E-04
 1.000000000E+01 2.950159550E+00 -2.433100162E-04
 1.000000000E+01 3.006875753E+00 -1.443762594E-04
 1.000000000E+01 3.065749168E+00 -8.242666081E-05
 1.000000000E+01 3.126812935E+00 -4.532047751E-05
 1.000000000E+01 3.190095425E+00 -2.412069443E-05
 1.000000000E+01 3.255619049E+00 -1.263523154E-05
 1.000000000E+01 3.323400497E+00 -6.775968814E-06
 1.000000000E+01 3.393448830E+00 -3.978751465E-06
 1.000000000E+01 3.465766191E+00 -2.731947916E-06
 1.000000000E+01 3.540346146E+00 -2.208419346E-06
 1.000000000E+01 3.617174387E+00 -1.992651050E-06
 1.000000000E+01 3.696227551E+00 -1.894860020E-06
 1.000000000E+01 3.777472258E+00 -1.837033210E-06
 1.000000000E+01 3.860866070E+00 -1.790727197E-06
 1.000000000E+01 3.946356297E+00 -1.746995963E-06
 1.000000000E+01 4.033879757E+00 -1.703574412E-06
 1.000000000E+01 4.123363018E+00 -1.660103635E-06
 1.000000000E+01 4.214723110E+00 -1.616617396E-06
 1.000000000E+01 4.307864666E+00 -1.573184591E-06
 1.000000000E+01 4.402683735E+00 -1.529881388E-06
 1.000000000E+01 4.499066353E+00 -1.486815790E-06
 1.000000000E+01 4.596888065E+00 -1.444133090E-06
 1.000000000E+01 4.696016788E+00 -1.402035423E-06
 1.000000000E+01 4.796310902E+00 -1.360855549E-06
 1.000000000E+01 4.897622108E+00 -1.321229547E-06
 1.000000000E+01 4.999794006E+00 -1.284454584E-06
 1.000000000E+01 5.102665901E+00 -1.253241294E-06
 1.000000000E+01 5.206070900E+00 -1.233311764E-06
 1.000000000E+01 5.309838772E+00 -1.236718617E-06
 1.000000000E+01 5.413796902E+00 -1.288638032E-06
 1.000000000E+01 5.517770767E+00 -1.441033078E-06
 1.000000000E+01 5.621586323E+00 -1.799654342E-06
 1.000000000E+01 5.725068569E+00 -2.576384304E-06
 1.000000000E+01 5.828046799E+00 -4.188432285E-06
 1.000000000E+01 5.930351734E+00 -7.439284218E-06
 1.000000000E+01 6.031819344E+00 -1.382755454E-05
 1.000000000E+01 6.132291317E+00 -2.601987217E-05
 1.000000000E+01 6.231614113E+00 -4.850180267E-05
 1.000000000E+01 6.329642773E+00 -8.865883137E-05
 1.000000000E+01 6.426240444E+00 -1.600595861E-04
 1.000000000E+01 6.521277428E+00 -2.934579970E-04
 1.000000000E+01 6.614635468E+00 -5.591562949E-04
 1.000000000E+01 6.706203938E+00 -1.061658957E-03
