# Velocity results from CFL3D, Re_H=36,000, SST model
VARIABLES = "x/H","y/H","u/Uref"
 6.000000000E+00 5.486326694E+00 9.597148895E-01
 6.000000000E+00 5.596880913E+00 9.597870708E-01
 6.000000000E+00 5.706864834E+00 9.598542452E-01
 6.000000000E+00 5.816094875E+00 9.599167109E-01
 6.000000000E+00 5.924391747E+00 9.599745870E-01
 6.000000000E+00 6.031581879E+00 9.600285888E-01
 6.000000000E+00 6.137498856E+00 9.600789547E-01
 6.000000000E+00 6.241983414E+00 9.601262212E-01
 6.000000000E+00 6.344886780E+00 9.601693749E-01
 6.000000000E+00 6.446067333E+00 9.602056742E-01
 6.000000000E+00 6.545394897E+00 9.602316618E-01
 6.000000000E+00 6.642749786E+00 9.602494240E-01
 6.000000000E+00 6.738023758E+00 9.602782130E-01
 6.000000000E+00 6.831119061E+00 9.603579044E-01
 6.000000000E+00 6.921949863E+00 9.605255723E-01
 6.000000000E+00 7.010442257E+00 9.607377648E-01
 6.000000000E+00 7.096533775E+00 9.607606530E-01
 6.000000000E+00 7.180172443E+00 9.601046443E-01
 6.000000000E+00 7.261319160E+00 9.581133127E-01
 6.000000000E+00 7.339943409E+00 9.542242885E-01
 6.000000000E+00 7.416027069E+00 9.482687116E-01
 6.000000000E+00 7.489560604E+00 9.405712485E-01
 6.000000000E+00 7.560543537E+00 9.317166805E-01
 6.000000000E+00 7.628985882E+00 9.221735001E-01
 6.000000000E+00 7.694903374E+00 9.121816754E-01
 6.000000000E+00 7.758320808E+00 9.019017816E-01
 6.000000000E+00 7.819269657E+00 8.915002346E-01
 6.000000000E+00 7.877786160E+00 8.811414838E-01
 6.000000000E+00 7.933914661E+00 8.709790707E-01
 6.000000000E+00 7.987701416E+00 8.611304760E-01
 6.000000000E+00 8.039198875E+00 8.516556025E-01
 6.000000000E+00 8.088461876E+00 8.425576091E-01
 6.000000000E+00 8.135549545E+00 8.338034749E-01
 6.000000000E+00 8.180522919E+00 8.253471255E-01
 6.000000000E+00 8.223443985E+00 8.171442747E-01
 6.000000000E+00 8.264378548E+00 8.091590405E-01
 6.000000000E+00 8.303390503E+00 8.013634682E-01
 6.000000000E+00 8.340547562E+00 7.937347293E-01
 6.000000000E+00 8.375915527E+00 7.862523198E-01
 6.000000000E+00 8.409560204E+00 7.788963914E-01
 6.000000000E+00 8.441549301E+00 7.716481090E-01
 6.000000000E+00 8.471946716E+00 7.644903660E-01
 6.000000000E+00 8.500817299E+00 7.574088573E-01
 6.000000000E+00 8.528224945E+00 7.503925562E-01
 6.000000000E+00 8.554232597E+00 7.434337139E-01
 6.000000000E+00 8.578900337E+00 7.365261912E-01
 6.000000000E+00 8.602288246E+00 7.296655178E-01
 6.000000000E+00 8.624453545E+00 7.228470445E-01
 6.000000000E+00 8.645453453E+00 7.160674334E-01
 6.000000000E+00 8.665341377E+00 7.093234062E-01
 6.000000000E+00 8.684169769E+00 7.026122808E-01
 6.000000000E+00 8.701991081E+00 6.959318519E-01
 6.000000000E+00 8.718853951E+00 6.892803311E-01
 6.000000000E+00 8.734804153E+00 6.826559305E-01
 6.000000000E+00 8.749888420E+00 6.760574579E-01
 6.000000000E+00 8.764149666E+00 6.694837809E-01
 6.000000000E+00 8.777630806E+00 6.629336476E-01
 6.000000000E+00 8.790369987E+00 6.564065814E-01
 6.000000000E+00 8.802407265E+00 6.499013305E-01
 6.000000000E+00 8.813777924E+00 6.434174180E-01
 6.000000000E+00 8.824517250E+00 6.369537115E-01
 6.000000000E+00 8.834658623E+00 6.305094361E-01
 6.000000000E+00 8.844234467E+00 6.240835190E-01
 6.000000000E+00 8.853273392E+00 6.176747680E-01
 6.000000000E+00 8.861805916E+00 6.112820506E-01
 6.000000000E+00 8.869857788E+00 6.049037576E-01
 6.000000000E+00 8.877456665E+00 5.985384583E-01
 6.000000000E+00 8.884626389E+00 5.921840668E-01
 6.000000000E+00 8.891389847E+00 5.858386159E-01
 6.000000000E+00 8.897770882E+00 5.795000792E-01
 6.000000000E+00 8.903788567E+00 5.731657147E-01
 6.000000000E+00 8.909464836E+00 5.668329000E-01
 6.000000000E+00 8.914817810E+00 5.604986548E-01
 6.000000000E+00 8.919865608E+00 5.541596413E-01
 6.000000000E+00 8.924625397E+00 5.478126407E-01
 6.000000000E+00 8.929113388E+00 5.414535999E-01
 6.000000000E+00 8.933343887E+00 5.350787044E-01
 6.000000000E+00 8.937333107E+00 5.286834240E-01
 6.000000000E+00 8.941092491E+00 5.222632885E-01
 6.000000000E+00 8.944637299E+00 5.158132911E-01
 6.000000000E+00 8.947978020E+00 5.093281865E-01
 6.000000000E+00 8.951126099E+00 5.028023124E-01
 6.000000000E+00 8.954093933E+00 4.962296188E-01
 6.000000000E+00 8.956890106E+00 4.896038175E-01
 6.000000000E+00 8.959526062E+00 4.829179049E-01
 6.000000000E+00 8.962009430E+00 4.761646688E-01
 6.000000000E+00 8.964350700E+00 4.693361521E-01
 6.000000000E+00 8.966555595E+00 4.624240398E-01
 6.000000000E+00 8.968633652E+00 4.554193318E-01
 6.000000000E+00 8.970592499E+00 4.483122826E-01
 6.000000000E+00 8.972436905E+00 4.410924911E-01
 6.000000000E+00 8.974175453E+00 4.337487519E-01
 6.000000000E+00 8.975813866E+00 4.262688756E-01
 6.000000000E+00 8.977356911E+00 4.186398387E-01
 6.000000000E+00 8.978810310E+00 4.108473957E-01
 6.000000000E+00 8.980180740E+00 4.028761983E-01
 6.000000000E+00 8.981471062E+00 3.947095573E-01
 6.000000000E+00 8.982686996E+00 3.863294423E-01
 6.000000000E+00 8.983832359E+00 3.777163327E-01
 6.000000000E+00 8.984910965E+00 3.688490093E-01
 6.000000000E+00 8.985927582E+00 3.597047627E-01
 6.000000000E+00 8.986885071E+00 3.502573669E-01
 6.000000000E+00 8.987787247E+00 3.404725194E-01
 6.000000000E+00 8.988636971E+00 3.303118050E-01
 6.000000000E+00 8.989438057E+00 3.197460771E-01
 6.000000000E+00 8.990191460E+00 3.087578714E-01
 6.000000000E+00 8.990901947E+00 2.973360717E-01
 6.000000000E+00 8.991571426E+00 2.854696512E-01
 6.000000000E+00 8.992201805E+00 2.731382251E-01
 6.000000000E+00 8.992795944E+00 2.603190243E-01
 6.000000000E+00 8.993355751E+00 2.470094711E-01
 6.000000000E+00 8.993882179E+00 2.332355082E-01
 6.000000000E+00 8.994379044E+00 2.190522254E-01
 6.000000000E+00 8.994846344E+00 2.045498788E-01
 6.000000000E+00 8.995286942E+00 1.898552626E-01
 6.000000000E+00 8.995701790E+00 1.751253009E-01
 6.000000000E+00 8.996092796E+00 1.605323404E-01
 6.000000000E+00 8.996460915E+00 1.462438256E-01
 6.000000000E+00 8.996807098E+00 1.324026883E-01
 6.000000000E+00 8.997134209E+00 1.191151515E-01
 6.000000000E+00 8.997442245E+00 1.064474955E-01
 6.000000000E+00 8.997732162E+00 9.443092346E-02
 6.000000000E+00 8.998004913E+00 8.306994289E-02
 6.000000000E+00 8.998262405E+00 7.235120237E-02
 6.000000000E+00 8.998504639E+00 6.225080788E-02
 6.000000000E+00 8.998732567E+00 5.273943022E-02
 6.000000000E+00 8.998948097E+00 4.378567263E-02
 6.000000000E+00 8.999150276E+00 3.535799310E-02
 6.000000000E+00 8.999341011E+00 2.742575109E-02
 6.000000000E+00 8.999521255E+00 1.995970868E-02
 6.000000000E+00 8.999690056E+00 1.293220278E-02
 6.000000000E+00 8.999849319E+00 6.317183841E-03
 6.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=10"
 1.000000000E+01 0.000000000E+00 0.000000000E+00
 1.000000000E+01 1.480856736E-04 3.631520085E-03
 1.000000000E+01 2.966370957E-04 7.272501476E-03
 1.000000000E+01 4.459008051E-04 1.093030535E-02
 1.000000000E+01 5.961243878E-04 1.461098809E-02
 1.000000000E+01 7.475568564E-04 1.832063310E-02
 1.000000000E+01 9.004491731E-04 2.206535079E-02
 1.000000000E+01 1.055054483E-03 2.585128322E-02
 1.000000000E+01 1.211628551E-03 2.968459390E-02
 1.000000000E+01 1.370430691E-03 3.357146680E-02
 1.000000000E+01 1.531723188E-03 3.751805797E-02
 1.000000000E+01 1.695772982E-03 4.153050110E-02
 1.000000000E+01 1.862850855E-03 4.561481252E-02
 1.000000000E+01 2.033232944E-03 4.977686331E-02
 1.000000000E+01 2.207200509E-03 5.402226001E-02
 1.000000000E+01 2.385040745E-03 5.835621059E-02
 1.000000000E+01 2.567047020E-03 6.278339028E-02
 1.000000000E+01 2.753520152E-03 6.730771810E-02
 1.000000000E+01 2.944767009E-03 7.193207741E-02
 1.000000000E+01 3.141103778E-03 7.665805519E-02
 1.000000000E+01 3.342853626E-03 8.148554713E-02
 1.000000000E+01 3.550349502E-03 8.641245961E-02
 1.000000000E+01 3.763933666E-03 9.143421799E-02
 1.000000000E+01 3.983958159E-03 9.654348344E-02
 1.000000000E+01 4.210785497E-03 1.017298996E-01
 1.000000000E+01 4.444790073E-03 1.069798991E-01
 1.000000000E+01 4.686356988E-03 1.122767851E-01
 1.000000000E+01 4.935885314E-03 1.176010370E-01
 1.000000000E+01 5.193785764E-03 1.229308695E-01
 1.000000000E+01 5.460483953E-03 1.282428950E-01
 1.000000000E+01 5.736419465E-03 1.335131377E-01
 1.000000000E+01 6.022047251E-03 1.387179643E-01
 1.000000000E+01 6.317839026E-03 1.438350230E-01
 1.000000000E+01 6.624281406E-03 1.488439888E-01
 1.000000000E+01 6.941881031E-03 1.537272930E-01
 1.000000000E+01 7.271161769E-03 1.584703028E-01
 1.000000000E+01 7.612666115E-03 1.630616635E-01
 1.000000000E+01 7.966957986E-03 1.674931049E-01
 1.000000000E+01 8.334622718E-03 1.717593521E-01
 1.000000000E+01 8.716266602E-03 1.758578420E-01
 1.000000000E+01 9.112520143E-03 1.797882766E-01
 1.000000000E+01 9.524037130E-03 1.835524440E-01
 1.000000000E+01 9.951497428E-03 1.871537417E-01
 1.000000000E+01 1.039560791E-02 1.905968040E-01
 1.000000000E+01 1.085710153E-02 1.938873529E-01
 1.000000000E+01 1.133674104E-02 1.970317513E-01
 1.000000000E+01 1.183531992E-02 2.000368983E-01
 1.000000000E+01 1.235366054E-02 2.029099762E-01
 1.000000000E+01 1.289262250E-02 2.056583017E-01
 1.000000000E+01 1.345309522E-02 2.082891464E-01
 1.000000000E+01 1.403600723E-02 2.108097374E-01
 1.000000000E+01 1.464232150E-02 2.132270932E-01
 1.000000000E+01 1.527304202E-02 2.155479789E-01
 1.000000000E+01 1.592921279E-02 2.177789360E-01
 1.000000000E+01 1.661192067E-02 2.199261039E-01
 1.000000000E+01 1.732229628E-02 2.219954133E-01
 1.000000000E+01 1.806151494E-02 2.239924073E-01
 1.000000000E+01 1.883080043E-02 2.259223014E-01
 1.000000000E+01 1.963143051E-02 2.277901024E-01
 1.000000000E+01 2.046472766E-02 2.296003699E-01
 1.000000000E+01 2.133207768E-02 2.313575000E-01
 1.000000000E+01 2.223491482E-02 2.330655754E-01
 1.000000000E+01 2.317473851E-02 2.347284257E-01
 1.000000000E+01 2.415310778E-02 2.363496125E-01
 1.000000000E+01 2.517164126E-02 2.379325777E-01
 1.000000000E+01 2.623203397E-02 2.394804955E-01
 1.000000000E+01 2.733604424E-02 2.409963161E-01
 1.000000000E+01 2.848550305E-02 2.424829453E-01
 1.000000000E+01 2.968231961E-02 2.439429909E-01
 1.000000000E+01 3.092847951E-02 2.453790456E-01
 1.000000000E+01 3.222605586E-02 2.467935234E-01
 1.000000000E+01 3.357720003E-02 2.481887192E-01
 1.000000000E+01 3.498416021E-02 2.495668381E-01
 1.000000000E+01 3.644927219E-02 2.509300113E-01
 1.000000000E+01 3.797497228E-02 2.522802651E-01
 1.000000000E+01 3.956379741E-02 2.536195815E-01
 1.000000000E+01 4.121838510E-02 2.549498677E-01
 1.000000000E+01 4.294149205E-02 2.562730014E-01
 1.000000000E+01 4.473597929E-02 2.575908005E-01
 1.000000000E+01 4.660483450E-02 2.589050531E-01
 1.000000000E+01 4.855116457E-02 2.602175176E-01
 1.000000000E+01 5.057821050E-02 2.615299821E-01
 1.000000000E+01 5.268934742E-02 2.628441453E-01
 1.000000000E+01 5.488808826E-02 2.641617656E-01
 1.000000000E+01 5.717809126E-02 2.654845715E-01
 1.000000000E+01 5.956317112E-02 2.668143511E-01
 1.000000000E+01 6.204730272E-02 2.681528628E-01
 1.000000000E+01 6.463462114E-02 2.695019245E-01
 1.000000000E+01 6.732942909E-02 2.708633840E-01
 1.000000000E+01 7.013623416E-02 2.722391188E-01
 1.000000000E+01 7.305970043E-02 2.736310065E-01
 1.000000000E+01 7.610470057E-02 2.750411332E-01
 1.000000000E+01 7.927631587E-02 2.764715254E-01
 1.000000000E+01 8.257983625E-02 2.779243588E-01
 1.000000000E+01 8.602076024E-02 2.794018090E-01
 1.000000000E+01 8.960483223E-02 2.809062600E-01
 1.000000000E+01 9.333803505E-02 2.824401259E-01
 1.000000000E+01 9.722658247E-02 2.840059400E-01
 1.000000000E+01 1.012769789E-01 2.856063545E-01
 1.000000000E+01 1.054959744E-01 2.872443497E-01
 1.000000000E+01 1.098906025E-01 2.889228165E-01
 1.000000000E+01 1.144682169E-01 2.906449437E-01
 1.000000000E+01 1.192364395E-01 2.924141288E-01
 1.000000000E+01 1.242032424E-01 2.942339182E-01
 1.000000000E+01 1.293769181E-01 2.961081862E-01
 1.000000000E+01 1.347661018E-01 2.980409563E-01
 1.000000000E+01 1.403798014E-01 3.000366092E-01
 1.000000000E+01 1.462273896E-01 3.020997941E-01
 1.000000000E+01 1.523186266E-01 3.042355180E-01
 1.000000000E+01 1.586637050E-01 3.064491153E-01
 1.000000000E+01 1.652732044E-01 3.087462783E-01
 1.000000000E+01 1.721582115E-01 3.111332655E-01
 1.000000000E+01 1.793301851E-01 3.136167526E-01
 1.000000000E+01 1.868011504E-01 3.162038326E-01
 1.000000000E+01 1.945835799E-01 3.189022839E-01
 1.000000000E+01 2.026904821E-01 3.217204213E-01
 1.000000000E+01 2.111354321E-01 3.246672153E-01
 1.000000000E+01 2.199325264E-01 3.277524412E-01
 1.000000000E+01 2.290965021E-01 3.309865892E-01
 1.000000000E+01 2.386426628E-01 3.343808949E-01
 1.000000000E+01 2.485869974E-01 3.379476964E-01
 1.000000000E+01 2.589461505E-01 3.417002261E-01
 1.000000000E+01 2.697374225E-01 3.456526697E-01
 1.000000000E+01 2.809788883E-01 3.498204947E-01
 1.000000000E+01 2.926893532E-01 3.542202711E-01
 1.000000000E+01 3.048884273E-01 3.588699400E-01
 1.000000000E+01 3.175965250E-01 3.637886643E-01
 1.000000000E+01 3.308349252E-01 3.689970076E-01
 1.000000000E+01 3.446257710E-01 3.744713068E-01
 1.000000000E+01 3.585312963E-01 3.801106811E-01
 1.000000000E+01 3.723131120E-01 3.858252168E-01
 1.000000000E+01 3.859755695E-01 3.915908039E-01
 1.000000000E+01 3.995229006E-01 3.974072635E-01
 1.000000000E+01 4.129592776E-01 4.032744467E-01
 1.000000000E+01 4.262887239E-01 4.091917574E-01
 1.000000000E+01 4.395151734E-01 4.151583612E-01
 1.000000000E+01 4.526425004E-01 4.211731553E-01
 1.000000000E+01 4.656744301E-01 4.272348881E-01
 1.000000000E+01 4.786146879E-01 4.333420992E-01
 1.000000000E+01 4.914668500E-01 4.394932985E-01
 1.000000000E+01 5.042344332E-01 4.456867278E-01
 1.000000000E+01 5.169209242E-01 4.519205391E-01
 1.000000000E+01 5.295296311E-01 4.581928849E-01
 1.000000000E+01 5.420638919E-01 4.645017982E-01
 1.000000000E+01 5.545269251E-01 4.708450735E-01
 1.000000000E+01 5.669220090E-01 4.772207141E-01
 1.000000000E+01 5.792521834E-01 4.836264849E-01
 1.000000000E+01 5.915205479E-01 4.900601506E-01
 1.000000000E+01 6.037301421E-01 4.965194762E-01
 1.000000000E+01 6.158839464E-01 5.030022264E-01
 1.000000000E+01 6.279848814E-01 5.095061064E-01
 1.000000000E+01 6.400357485E-01 5.160318017E-01
 1.000000000E+01 6.520395279E-01 5.226215124E-01
 1.000000000E+01 6.639988422E-01 5.293711424E-01
 1.000000000E+01 6.759166121E-01 5.363518596E-01
 1.000000000E+01 6.877954602E-01 5.435592532E-01
 1.000000000E+01 6.996380687E-01 5.509384274E-01
 1.000000000E+01 7.114471793E-01 5.584170222E-01
 1.000000000E+01 7.232252359E-01 5.659303665E-01
 1.000000000E+01 7.349749804E-01 5.734334588E-01
 1.000000000E+01 7.466989756E-01 5.809015036E-01
 1.000000000E+01 7.583996058E-01 5.883238912E-01
 1.000000000E+01 7.700794935E-01 5.956966281E-01
 1.000000000E+01 7.817410827E-01 6.030153632E-01
 1.000000000E+01 7.933868170E-01 6.102722287E-01
 1.000000000E+01 8.050190806E-01 6.174528003E-01
 1.000000000E+01 8.166403770E-01 6.245361567E-01
 1.000000000E+01 8.282530308E-01 6.314969659E-01
 1.000000000E+01 8.398593664E-01 6.383112073E-01
 1.000000000E+01 8.514618278E-01 6.449624896E-01
 1.000000000E+01 8.630626798E-01 6.514444947E-01
 1.000000000E+01 8.746641874E-01 6.577582955E-01
 1.000000000E+01 8.862686753E-01 6.639097333E-01
 1.000000000E+01 8.978784680E-01 6.699053645E-01
 1.000000000E+01 9.094957113E-01 6.757503152E-01
 1.000000000E+01 9.211226702E-01 6.814475656E-01
 1.000000000E+01 9.327616096E-01 6.869976521E-01
 1.000000000E+01 9.444146752E-01 6.923994422E-01
 1.000000000E+01 9.560840726E-01 6.976515651E-01
 1.000000000E+01 9.677719474E-01 7.027527094E-01
 1.000000000E+01 9.794805050E-01 7.077024579E-01
 1.000000000E+01 9.912118316E-01 7.125015259E-01
 1.000000000E+01 1.002968073E+00 7.171516418E-01
 1.000000000E+01 1.014751315E+00 7.216558456E-01
 1.000000000E+01 1.026563525E+00 7.260175943E-01
 1.000000000E+01 1.038406968E+00 7.302415967E-01
 1.000000000E+01 1.050283670E+00 7.343331575E-01
 1.000000000E+01 1.062195539E+00 7.382990122E-01
 1.000000000E+01 1.074144721E+00 7.421472669E-01
 1.000000000E+01 1.086133122E+00 7.458853126E-01
 1.000000000E+01 1.098162651E+00 7.495163679E-01
 1.000000000E+01 1.110235453E+00 7.530412674E-01
 1.000000000E+01 1.122353435E+00 7.564616203E-01
 1.000000000E+01 1.134518385E+00 7.597801685E-01
 1.000000000E+01 1.146732330E+00 7.630003095E-01
 1.000000000E+01 1.158997178E+00 7.661263347E-01
 1.000000000E+01 1.171314597E+00 7.691632509E-01
 1.000000000E+01 1.183686614E+00 7.721167207E-01
 1.000000000E+01 1.196115017E+00 7.749925256E-01
 1.000000000E+01 1.208601475E+00 7.777971029E-01
 1.000000000E+01 1.221148014E+00 7.805366516E-01
 1.000000000E+01 1.233756065E+00 7.832176089E-01
 1.000000000E+01 1.246427655E+00 7.858461738E-01
 1.000000000E+01 1.259164214E+00 7.884285450E-01
 1.000000000E+01 1.271967649E+00 7.909705639E-01
 1.000000000E+01 1.284839511E+00 7.934780121E-01
 1.000000000E+01 1.297781348E+00 7.959614396E-01
 1.000000000E+01 1.310794950E+00 7.984474897E-01
 1.000000000E+01 1.323881745E+00 8.009709120E-01
 1.000000000E+01 1.337043405E+00 8.035463691E-01
 1.000000000E+01 1.350281358E+00 8.061600327E-01
 1.000000000E+01 1.363597274E+00 8.087860942E-01
 1.000000000E+01 1.376992464E+00 8.114020824E-01
 1.000000000E+01 1.390468478E+00 8.139976263E-01
 1.000000000E+01 1.404026866E+00 8.165737987E-01
 1.000000000E+01 1.417668819E+00 8.191381097E-01
 1.000000000E+01 1.431396008E+00 8.216978312E-01
 1.000000000E+01 1.445209622E+00 8.242569566E-01
 1.000000000E+01 1.459111094E+00 8.268156648E-01
 1.000000000E+01 1.473101854E+00 8.293724656E-01
 1.000000000E+01 1.487183094E+00 8.319259882E-01
 1.000000000E+01 1.501356363E+00 8.344758153E-01
 1.000000000E+01 1.515622973E+00 8.370227814E-01
 1.000000000E+01 1.529983997E+00 8.395673633E-01
 1.000000000E+01 1.544440985E+00 8.421085477E-01
 1.000000000E+01 1.558995247E+00 8.446428776E-01
 1.000000000E+01 1.573648095E+00 8.471646905E-01
 1.000000000E+01 1.588400841E+00 8.496660590E-01
 1.000000000E+01 1.603254795E+00 8.521384001E-01
 1.000000000E+01 1.618211269E+00 8.545742035E-01
 1.000000000E+01 1.633271813E+00 8.569688201E-01
 1.000000000E+01 1.648437738E+00 8.593222499E-01
 1.000000000E+01 1.663710475E+00 8.616409898E-01
 1.000000000E+01 1.679091573E+00 8.639385700E-01
 1.000000000E+01 1.694582343E+00 8.662299514E-01
 1.000000000E+01 1.710184574E+00 8.685232401E-01
 1.000000000E+01 1.725899696E+00 8.708186150E-01
 1.000000000E+01 1.741729379E+00 8.731138110E-01
 1.000000000E+01 1.757675290E+00 8.754059672E-01
 1.000000000E+01 1.773739457E+00 8.776922226E-01
 1.000000000E+01 1.789923429E+00 8.799692988E-01
 1.000000000E+01 1.806229353E+00 8.822334409E-01
 1.000000000E+01 1.822659254E+00 8.844808936E-01
 1.000000000E+01 1.839215159E+00 8.867073059E-01
 1.000000000E+01 1.855899334E+00 8.889082074E-01
 1.000000000E+01 1.872714162E+00 8.910787702E-01
 1.000000000E+01 1.889662027E+00 8.932140470E-01
 1.000000000E+01 1.906745672E+00 8.953087330E-01
 1.000000000E+01 1.923967719E+00 8.973572254E-01
 1.000000000E+01 1.941331029E+00 8.993539810E-01
 1.000000000E+01 1.958838820E+00 9.012932181E-01
 1.000000000E+01 1.976494074E+00 9.031690359E-01
 1.000000000E+01 1.994300246E+00 9.049758911E-01
 1.000000000E+01 2.012260914E+00 9.067078829E-01
 1.000000000E+01 2.030380011E+00 9.083598256E-01
 1.000000000E+01 2.048661232E+00 9.099267721E-01
 1.000000000E+01 2.067108870E+00 9.114062190E-01
 1.000000000E+01 2.085792065E+00 9.127999544E-01
 1.000000000E+01 2.105307341E+00 9.141271710E-01
 1.000000000E+01 2.125695229E+00 9.153878689E-01
 1.000000000E+01 2.146998882E+00 9.165689349E-01
 1.000000000E+01 2.169262171E+00 9.176582098E-01
 1.000000000E+01 2.192531347E+00 9.186450839E-01
 1.000000000E+01 2.216853380E+00 9.195208549E-01
 1.000000000E+01 2.242277145E+00 9.202796817E-01
 1.000000000E+01 2.268853188E+00 9.209197760E-01
 1.000000000E+01 2.296633244E+00 9.214437008E-01
 1.000000000E+01 2.325670242E+00 9.218591452E-01
 1.000000000E+01 2.356018305E+00 9.221789837E-01
 1.000000000E+01 2.387732506E+00 9.224209785E-01
 1.000000000E+01 2.420869112E+00 9.226064086E-01
 1.000000000E+01 2.455485106E+00 9.227588177E-01
 1.000000000E+01 2.491637945E+00 9.229012132E-01
 1.000000000E+01 2.529384851E+00 9.230539203E-01
 1.000000000E+01 2.568784237E+00 9.232323766E-01
 1.000000000E+01 2.609893084E+00 9.234454632E-01
 1.000000000E+01 2.652768850E+00 9.236950278E-01
 1.000000000E+01 2.697467327E+00 9.239770770E-01
 1.000000000E+01 2.744043827E+00 9.242836833E-01
 1.000000000E+01 2.792551279E+00 9.246054888E-01
 1.000000000E+01 2.843041182E+00 9.249345064E-01
 1.000000000E+01 2.895561934E+00 9.252656102E-01
 1.000000000E+01 2.950159550E+00 9.255965948E-01
 1.000000000E+01 3.006875753E+00 9.259284139E-01
 1.000000000E+01 3.065749168E+00 9.262632132E-01
 1.000000000E+01 3.126812935E+00 9.266035557E-01
 1.000000000E+01 3.190095425E+00 9.269511700E-01
 1.000000000E+01 3.255619049E+00 9.273064137E-01
 1.000000000E+01 3.323400497E+00 9.276688099E-01
 1.000000000E+01 3.393448830E+00 9.280373454E-01
 1.000000000E+01 3.465766191E+00 9.284106493E-01
 1.000000000E+01 3.540346146E+00 9.287879467E-01
 1.000000000E+01 3.617174387E+00 9.291685820E-01
 1.000000000E+01 3.696227551E+00 9.295518994E-01
 1.000000000E+01 3.777472258E+00 9.299375415E-01
 1.000000000E+01 3.860866070E+00 9.303246140E-01
 1.000000000E+01 3.946356297E+00 9.307124615E-01
 1.000000000E+01 4.033879757E+00 9.311000109E-01
 1.000000000E+01 4.123363018E+00 9.314864278E-01
 1.000000000E+01 4.214723110E+00 9.318712354E-01
 1.000000000E+01 4.307864666E+00 9.322532415E-01
 1.000000000E+01 4.402683735E+00 9.326318502E-01
 1.000000000E+01 4.499066353E+00 9.330061674E-01
 1.000000000E+01 4.596888065E+00 9.333754182E-01
 1.000000000E+01 4.696016788E+00 9.337389469E-01
 1.000000000E+01 4.796310902E+00 9.340960383E-01
 1.000000000E+01 4.897622108E+00 9.344459772E-01
 1.000000000E+01 4.999794006E+00 9.347882867E-01
 1.000000000E+01 5.102665901E+00 9.351222515E-01
 1.000000000E+01 5.206070900E+00 9.354474545E-01
 1.000000000E+01 5.309838772E+00 9.357634783E-01
 1.000000000E+01 5.413796902E+00 9.360699654E-01
 1.000000000E+01 5.517770767E+00 9.363664389E-01
 1.000000000E+01 5.621586323E+00 9.366526604E-01
 1.000000000E+01 5.725068569E+00 9.369286895E-01
 1.000000000E+01 5.828046799E+00 9.371944666E-01
 1.000000000E+01 5.930351734E+00 9.374501705E-01
 1.000000000E+01 6.031819344E+00 9.376957417E-01
 1.000000000E+01 6.132291317E+00 9.379306436E-01
 1.000000000E+01 6.231614113E+00 9.381527901E-01
 1.000000000E+01 6.329642773E+00 9.383593202E-01
 1.000000000E+01 6.426240444E+00 9.385495782E-01
 1.000000000E+01 6.521277428E+00 9.387313128E-01
 1.000000000E+01 6.614635468E+00 9.389274716E-01
 1.000000000E+01 6.706203938E+00 9.391719103E-01
 1.000000000E+01 6.795883656E+00 9.394796491E-01
 1.000000000E+01 6.883585453E+00 9.397847056E-01
 1.000000000E+01 6.969229698E+00 9.398701191E-01
 1.000000000E+01 7.052748680E+00 9.393469095E-01
 1.000000000E+01 7.134083748E+00 9.377285838E-01
 1.000000000E+01 7.213187695E+00 9.345968366E-01
 1.000000000E+01 7.290021896E+00 9.297753572E-01
 1.000000000E+01 7.364558697E+00 9.234009981E-01
 1.000000000E+01 7.436778069E+00 9.158326387E-01
 1.000000000E+01 7.506670475E+00 9.073925018E-01
 1.000000000E+01 7.574233532E+00 8.981918693E-01
 1.000000000E+01 7.639473438E+00 8.883284926E-01
 1.000000000E+01 7.702402592E+00 8.780702353E-01
 1.000000000E+01 7.763041019E+00 8.677235842E-01
 1.000000000E+01 7.821414471E+00 8.575036526E-01
 1.000000000E+01 7.877554417E+00 8.475381136E-01
 1.000000000E+01 7.931496143E+00 8.378960490E-01
 1.000000000E+01 7.983281612E+00 8.286042809E-01
 1.000000000E+01 8.032954216E+00 8.196572661E-01
 1.000000000E+01 8.080561638E+00 8.110282421E-01
 1.000000000E+01 8.126155853E+00 8.026794791E-01
 1.000000000E+01 8.169788361E+00 7.945715785E-01
 1.000000000E+01 8.211514473E+00 7.866685390E-01
 1.000000000E+01 8.251391411E+00 7.789398432E-01
 1.000000000E+01 8.289475441E+00 7.713605762E-01
 1.000000000E+01 8.325824738E+00 7.639107704E-01
 1.000000000E+01 8.360499382E+00 7.565733790E-01
 1.000000000E+01 8.393556595E+00 7.493347526E-01
 1.000000000E+01 8.425055504E+00 7.421831489E-01
 1.000000000E+01 8.455055237E+00 7.351087332E-01
 1.000000000E+01 8.483612061E+00 7.281036377E-01
 1.000000000E+01 8.510784149E+00 7.211621404E-01
 1.000000000E+01 8.536626816E+00 7.142800093E-01
 1.000000000E+01 8.561195374E+00 7.074552178E-01
 1.000000000E+01 8.584543228E+00 7.006875277E-01
 1.000000000E+01 8.606722832E+00 6.939781904E-01
 1.000000000E+01 8.627784729E+00 6.873299479E-01
 1.000000000E+01 8.647780418E+00 6.807435155E-01
 1.000000000E+01 8.666755676E+00 6.742163897E-01
